,Filepath,Label,Angry,Disgust,Fear,Happy,Sad,Surprise,Neutral,
746,Datasets/AffectNet_subset/surprise\image0020060.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
747,Datasets/AffectNet_subset/surprise\image0020061.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
748,Datasets/AffectNet_subset/surprise\image0020072.jpg,Surprise,0.09710823,0.00022816,0.12031289,0.000627473,0.4431781,0.009201614,0.32934356,5
749,Datasets/AffectNet_subset/surprise\image0020097.jpg,Surprise,0.018674586,5.02E-06,0.48925552,0.000933437,0.0481896,0.09542845,0.34751344,3
750,Datasets/AffectNet_subset/surprise\image0020104.jpg,Surprise,0.011916306,8.00E-09,0.296168,0.002110225,0.058548488,0.50444525,0.12681174,6
751,Datasets/AffectNet_subset/surprise\image0020106.jpg,Surprise,0.065055944,0.001850675,0.19059695,0.000628588,0.038810134,0.38502952,0.31802824,6
752,Datasets/AffectNet_subset/surprise\image0020108.jpg,Surprise,0.13157558,0.000824838,0.07261488,0.122749135,0.63866585,0.002979805,0.030589929,5
753,Datasets/AffectNet_subset/surprise\image0020120.jpg,Surprise,0.000984287,1.29E-06,0.022388594,0.000329973,0.002319411,0.9512004,0.022776052,6
754,Datasets/AffectNet_subset/surprise\image0020130.jpg,Surprise,0.048814908,0.000166139,0.40346986,0.051298592,0.0131481,0.45859146,0.02451084,6
755,Datasets/AffectNet_subset/surprise\image0020136.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
756,Datasets/AffectNet_subset/surprise\image0020145.jpg,Surprise,0.009722945,3.08E-05,0.11947589,0.5090526,0.004404254,0.35727444,3.91E-05,4
757,Datasets/AffectNet_subset/surprise\image0020146.jpg,Surprise,0.1918728,0.000133507,0.19918355,0.002854748,0.077983275,0.1067381,0.421234,7
758,Datasets/AffectNet_subset/surprise\image0020153.jpg,Surprise,0.010542928,1.32E-07,0.021919737,5.91E-05,0.019755172,0.86295706,0.08476581,6
759,Datasets/AffectNet_subset/surprise\image0020162.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
760,Datasets/AffectNet_subset/surprise\image0020172.jpg,Surprise,0.004811711,2.13E-05,0.00304862,6.90E-05,0.03136978,0.002702539,0.9579771,7
761,Datasets/AffectNet_subset/surprise\image0020184.jpg,Surprise,0.000820591,2.34E-07,0.003794122,1.58E-05,0.00605966,0.003124565,0.986185,7
762,Datasets/AffectNet_subset/surprise\image0020203.jpg,Surprise,0.059473787,0.000589682,0.15196623,0.00158107,0.08850736,0.2780177,0.4198642,7
763,Datasets/AffectNet_subset/surprise\image0020206.jpg,Surprise,1.86E-05,1.78E-09,3.94E-05,0.9804782,4.74E-05,0.000277066,0.019139277,4
764,Datasets/AffectNet_subset/surprise\image0020212.jpg,Surprise,0.026501996,0.000334524,0.54372555,0.2100769,0.047666945,0.088922605,0.08277157,3
765,Datasets/AffectNet_subset/surprise\image0020218.jpg,Surprise,0.000638423,1.48E-06,0.000620332,0.92912984,0.000220305,0.003989972,0.06539966,4
766,Datasets/AffectNet_subset/surprise\image0020224.jpg,Surprise,0.074721776,9.79E-05,0.13258502,0.007196126,0.114891276,0.002845006,0.66766286,7
767,Datasets/AffectNet_subset/surprise\image0020225.jpg,Surprise,0.14581071,6.59E-05,0.24288589,0.009118996,0.27324012,0.010555967,0.31832242,7
768,Datasets/AffectNet_subset/surprise\image0020230.jpg,Surprise,0.10048854,0.000906841,0.34726763,0.002991228,0.2332321,0.21581492,0.099298745,3
769,Datasets/AffectNet_subset/surprise\image0020243.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
770,Datasets/AffectNet_subset/surprise\image0020249.jpg,Surprise,0.00050919,7.64E-05,0.5541779,0.001319717,0.010894608,0.42991236,0.00310989,3
771,Datasets/AffectNet_subset/surprise\image0020254.jpg,Surprise,0.000109165,7.91E-07,0.001644003,0.17927349,0.000252969,0.8157075,0.003012062,6
772,Datasets/AffectNet_subset/surprise\image0020263.jpg,Surprise,0.00293063,1.62E-06,0.021660147,0.07527768,0.06771552,0.03193166,0.80048275,7
773,Datasets/AffectNet_subset/surprise\image0020264.jpg,Surprise,0.003305015,0.000212618,0.007013172,0.001635583,0.014265615,0.95912695,0.014440947,6
774,Datasets/AffectNet_subset/surprise\image0020266.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
775,Datasets/AffectNet_subset/surprise\image0020268.jpg,Surprise,0.013319992,6.70E-08,0.013835947,0.59636533,0.006954758,0.0227384,0.3467856,4
776,Datasets/AffectNet_subset/surprise\image0020269.jpg,Surprise,0.00145053,3.12E-08,0.032773998,0.002722126,0.075861305,0.015604045,0.871588,7
777,Datasets/AffectNet_subset/surprise\image0020276.jpg,Surprise,0.24802716,0.000162549,0.15735449,0.00725914,0.13711531,0.24270736,0.20737393,1
778,Datasets/AffectNet_subset/surprise\image0020278.jpg,Surprise,0.03924994,7.43E-05,0.09452014,0.000205271,0.07449151,0.7632875,0.028171316,6
779,Datasets/AffectNet_subset/surprise\image0020307.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
780,Datasets/AffectNet_subset/surprise\image0020325.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
781,Datasets/AffectNet_subset/surprise\image0020328.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
782,Datasets/AffectNet_subset/surprise\image0020334.jpg,Surprise,0.007252738,3.94E-06,0.056903146,0.022512719,0.018194031,0.3491222,0.5460112,7
783,Datasets/AffectNet_subset/surprise\image0020344.jpg,Surprise,0.0444557,0.000129716,0.55179024,0.03130623,0.056016598,0.31459588,0.001705671,3
784,Datasets/AffectNet_subset/surprise\image0020361.jpg,Surprise,0.8480321,0.001841808,0.075114176,0.000834683,0.07005133,0.003857238,0.000268712,1
785,Datasets/AffectNet_subset/surprise\image0020367.jpg,Surprise,0.27194646,0.000180243,0.037698712,0.026052492,0.101130575,0.011786863,0.5512046,7
786,Datasets/AffectNet_subset/surprise\image0020370.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
787,Datasets/AffectNet_subset/surprise\image0020373.jpg,Surprise,0.001070902,1.28E-08,0.012840106,9.12E-05,0.022453966,0.058628183,0.9049156,7
788,Datasets/AffectNet_subset/surprise\image0020381.jpg,Surprise,0.05853136,1.10E-05,0.323972,0.000487585,0.4615706,0.07551304,0.07991445,5
789,Datasets/AffectNet_subset/surprise\image0020385.jpg,Surprise,0.012561457,4.68E-06,0.9743042,0.002302443,0.003284819,0.007517775,2.45E-05,3
790,Datasets/AffectNet_subset/surprise\image0020385.jpg,Surprise,0.2301174,0.001238539,0.029035183,0.32533836,0.3539373,0.006366656,0.053966496,5
791,Datasets/AffectNet_subset/surprise\image0020387.jpg,Surprise,0.000968378,2.17E-07,0.000555083,0.9945247,0.000132013,0.003131625,0.000687918,4
792,Datasets/AffectNet_subset/surprise\image0020403.jpg,Surprise,0.028136592,1.96E-06,0.027278593,0.001116769,0.11484912,0.004796968,0.82382,7
793,Datasets/AffectNet_subset/surprise\image0020405.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
794,Datasets/AffectNet_subset/surprise\image0020419.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
795,Datasets/AffectNet_subset/surprise\image0020426.jpg,Surprise,0.024044061,0.000346209,0.6062487,0.000899684,0.16534789,0.11279694,0.09031652,3
796,Datasets/AffectNet_subset/surprise\image0020427.jpg,Surprise,0.002625679,2.42E-07,0.020745773,0.000256246,0.20365667,0.56362426,0.20909113,6
797,Datasets/AffectNet_subset/surprise\image0020430.jpg,Surprise,0.000909414,3.96E-08,0.041555613,3.45E-05,0.001548856,0.7545516,0.20140007,6
798,Datasets/AffectNet_subset/surprise\image0020450.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
799,Datasets/AffectNet_subset/surprise\image0020464.jpg,Surprise,0.005209144,2.01E-05,0.023889888,0.000234735,0.002426486,0.9646204,0.003599216,6
800,Datasets/AffectNet_subset/surprise\image0020471.jpg,Surprise,0.010659019,3.69E-05,0.4613473,0.001648781,0.04744543,0.39098367,0.08787885,3
801,Datasets/AffectNet_subset/surprise\image0020473.jpg,Surprise,0.003433008,1.54E-05,0.95310783,0.000358029,0.021073107,0.016361961,0.00565071,3
802,Datasets/AffectNet_subset/surprise\image0020479.jpg,Surprise,0.04750378,0.000109878,0.2664932,0.05254908,0.123552635,0.434657,0.07513433,6
803,Datasets/AffectNet_subset/surprise\image0020494.jpg,Surprise,0.000444799,3.56E-06,0.000119089,0.96932083,7.97E-05,0.024668854,0.005363133,4
804,Datasets/AffectNet_subset/surprise\image0020512.jpg,Surprise,0.00083866,6.70E-07,0.042053167,0.0002702,0.012318109,0.8927533,0.051765956,6
805,Datasets/AffectNet_subset/surprise\image0020516.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
806,Datasets/AffectNet_subset/surprise\image0020518.jpg,Surprise,0.054439828,0.000148573,0.2731622,0.003740412,0.023884254,0.53823984,0.106384926,6
807,Datasets/AffectNet_subset/surprise\image0020525.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
808,Datasets/AffectNet_subset/surprise\image0020534.jpg,Surprise,0.04475683,0.015520697,0.26232457,0.017059315,0.46184742,0.10519786,0.093293235,5
809,Datasets/AffectNet_subset/surprise\image0020541.jpg,Surprise,0.016859882,0.000122685,0.007422617,2.69E-05,0.0732716,0.000517899,0.9017784,7
810,Datasets/AffectNet_subset/surprise\image0020542.jpg,Surprise,0.009596034,8.12E-06,0.589227,0.000135283,0.042212013,0.32554275,0.03327874,3
811,Datasets/AffectNet_subset/surprise\image0020547.jpg,Surprise,0.039823305,0.000239564,0.78140515,0.000509561,0.01439291,0.15137029,0.012259323,3
812,Datasets/AffectNet_subset/surprise\image0020550.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
813,Datasets/AffectNet_subset/surprise\image0020558.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
814,Datasets/AffectNet_subset/surprise\image0020560.jpg,Surprise,0.011666187,1.78E-06,0.024647718,0.021823542,0.026032422,0.001656134,0.91417223,7
815,Datasets/AffectNet_subset/surprise\image0020565.jpg,Surprise,0.000219619,1.97E-08,0.12250806,0.000151614,0.000106484,0.8769847,2.95E-05,6
816,Datasets/AffectNet_subset/surprise\image0020569.jpg,Surprise,0.026175128,0.000704098,0.048122957,0.002152467,0.3130121,0.32561475,0.2842186,6
817,Datasets/AffectNet_subset/surprise\image0020589.jpg,Surprise,0.03530658,0.007768219,0.15927948,0.036988627,0.009812227,0.747495,0.003349859,6
818,Datasets/AffectNet_subset/surprise\image0020619.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
819,Datasets/AffectNet_subset/surprise\image0020623.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
820,Datasets/AffectNet_subset/surprise\image0020628.jpg,Surprise,0.000478295,8.92E-09,0.013446315,3.10E-05,0.000312489,0.9854343,0.000297525,6
821,Datasets/AffectNet_subset/surprise\image0020629.jpg,Surprise,0.009299731,1.14E-05,0.00056053,0.46671924,0.006075126,0.000150408,0.51718366,7
822,Datasets/AffectNet_subset/surprise\image0020630.jpg,Surprise,0.02914337,0.003881505,0.21487315,0.001825032,0.5631454,0.003136362,0.18399523,5
823,Datasets/AffectNet_subset/surprise\image0020645.jpg,Surprise,0.058370925,0.000554552,0.037911747,0.000483313,0.07721248,0.012764432,0.8127026,7
824,Datasets/AffectNet_subset/surprise\image0020658.jpg,Surprise,0.09529826,0.01234156,0.26391923,0.03848803,0.1369073,0.36322275,0.08982289,6
825,Datasets/AffectNet_subset/surprise\image0020675.jpg,Surprise,0.002225928,4.68E-07,0.10555631,0.000718532,0.009403548,0.81061226,0.071482986,6
826,Datasets/AffectNet_subset/surprise\image0020676.jpg,Surprise,0.112423055,0.000333567,0.1379997,0.009408733,0.07292284,0.5479967,0.1189154,6
827,Datasets/AffectNet_subset/surprise\image0020678.jpg,Surprise,0.042829417,0.000102923,0.22573341,0.000834705,0.16323149,0.4554975,0.111770585,6
828,Datasets/AffectNet_subset/surprise\image0020679.jpg,Surprise,0.5312146,5.16E-05,0.10094782,0.003791835,0.30615202,0.003193076,0.0546491,1
829,Datasets/AffectNet_subset/surprise\image0020680.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
830,Datasets/AffectNet_subset/surprise\image0020681.jpg,Surprise,0.012254722,0.000597439,0.020883743,0.01131449,0.013661323,0.666737,0.2745513,6
831,Datasets/AffectNet_subset/surprise\image0020687.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
