,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
637,angry\image0012846.jpg,Angry,0.76816088,0.048706237,0.030407626,0.002486038,0.000347971,0.000168194,0.006395943,0.017150909,0.075726092,0.004245807,0.046204273,1
638,angry\image0012853.jpg,Angry,0.258627325,0.001187152,0.049346261,0.002646871,0.002949186,0.003904687,0.325736284,0.001277916,0.062279671,0.011541486,0.280503064,7
639,angry\image0012884.jpg,Angry,0.378932953,0.009257142,0.020706562,0.0034836,0.001440008,0.003129136,0.421326697,0.018703926,0.121040165,0.01158702,0.010392794,7
640,angry\image0012890.jpg,Angry,0.075194307,0.000906182,0.14605929,0.003810567,0.007169629,0.000903065,0.052138153,0.000650323,0.04388386,0.012861343,0.65642333,11
641,angry\image0012892.jpg,Angry,0.030533785,0.002927855,0.004557056,0.002665409,0.007800249,0.001019349,0.019191073,0.000208781,0.008212566,0.004382139,0.918501675,11
642,angry\image0012908.jpg,Angry,0.003282654,0.068062805,0.004578239,0.002051726,0.008801287,0.00344367,0.075719431,0.001165214,0.019182172,0.027075063,0.786637723,11
643,angry\image0012915.jpg,Angry,0.091590136,0.002728024,0.046606801,0.000310862,0.000665596,0.010033456,0.58645618,0.005495099,0.071506314,0.011380916,0.173226759,7
644,angry\image0012920.jpg,Angry,0.172701821,0.116133407,0.016181126,0.004559641,0.001071615,0.001478393,0.009725059,0.010741534,0.059768856,0.015866471,0.591772079,11
645,angry\image0012928.jpg,Angry,0.211656123,9.83E-05,0.040885828,0.003735118,0.001692503,0.00144692,0.105666019,0.000638908,0.052539002,0.019511634,0.562129676,11
646,angry\image0012939.jpg,Angry,0.015761856,0.015021218,0.001562859,0.00188333,0.001011431,0.000767201,0.004122541,0.000191968,0.003275528,0.00319389,0.953208208,11
647,angry\image0012944.jpg,Angry,0.488682121,0.037461285,0.048425227,0.003763108,0.004191176,0.002219416,0.080781475,0.011254973,0.077307932,0.011244509,0.234668717,1
648,angry\image0012945.jpg,Angry,0.130258918,0.000256859,0.158156842,0.004017504,0.005547832,0.002458892,0.442094326,0.000781204,0.131353647,0.020373706,0.104700342,7
649,angry\image0012969.jpg,Angry,0.548833847,0.013591666,0.08861389,0.007614119,0.001658271,0.000862461,0.078373931,0.006815999,0.129626393,0.010881076,0.11312826,1
650,angry\image0012970.jpg,Angry,0.016161939,0.011625144,0.000961022,0.000907965,0.000353915,0.000889487,0.008540437,0.00076726,0.006416899,0.007168063,0.946207881,11
651,angry\image0012975.jpg,Angry,0.22616671,7.93E-05,0.173381031,0.003164316,0.002202086,0.005487192,0.424953133,0.001104994,0.112552091,0.019179806,0.031729404,7
652,angry\image0012976.jpg,Angry,0.559990346,0.017035404,0.030444426,0.045550216,0.002775015,0.00053242,0.028701985,0.012872496,0.151054785,0.018386608,0.132656276,1
653,angry\image0012977.jpg,Angry,0.36533156,0.03811761,0.172317997,0.006011042,0.011706669,0.0049053,0.164255112,0.007277525,0.110460408,0.015330641,0.104286268,1
654,angry\image0012994.jpg,Angry,0.090225182,0.00095853,0.042512313,0.001360172,0.00118404,0.002559209,0.243087411,0.000678772,0.045467641,0.02262887,0.549337864,11
655,angry\image0013009.jpg,Angry,0.349503726,0.003037872,0.057701465,0.050153863,0.026202643,0.003784412,0.157749489,0.003238006,0.183393553,0.051240936,0.113994129,1
656,angry\image0013010.jpg,Angry,0.310090095,0.005107209,0.039481867,0.011665752,0.002627733,0.002347914,0.052874766,0.003067122,0.079980716,0.044154763,0.448601991,11
657,angry\image0013015.jpg,Angry,0.19550173,0.026112966,0.05653701,0.016923901,0.015312627,0.003767399,0.043302916,0.0015331,0.056597766,0.022952178,0.561458349,11
658,angry\image0013025.jpg,Angry,0.145453617,0.004705233,0.008767865,0.000566294,0.000138697,0.000532293,0.017270355,0.002164054,0.017842151,0.011261195,0.791298211,11
659,angry\image0013044.jpg,Angry,0.023424704,0.022760091,0.001469137,0.002840432,0.001939541,0.003137487,0.019154267,0.001172072,0.008798091,0.010778063,0.904526114,11
660,angry\image0013049.jpg,Angry,0.048388395,0.00081389,0.004080832,0.000473719,0.000684083,9.49E-05,0.011625747,0.000165538,0.005826922,0.002122211,0.925723791,11
661,angry\image0013056.jpg,Angry,0.46928829,0.01685196,0.045572557,0.013352698,0.010059349,0.003723403,0.104142554,0.005665758,0.116944365,0.023581238,0.190817788,1
662,angry\image0013063.jpg,Angry,0.112230092,0.000752012,0.01445799,0.002900158,0.001925555,0.004148643,0.620706201,0.001130947,0.0592568,0.030109167,0.152382478,7
663,angry\image0013065.jpg,Angry,0.00307062,0.002900178,0.0002555,0.000688031,0.000425578,9.34E-05,0.002878287,3.78E-05,0.000803061,0.001520881,0.987326682,11
664,angry\image0013069.jpg,Angry,0.360265017,0.009055071,0.238587022,0.011652215,0.014957526,0.001787289,0.155282289,0.003376042,0.138062462,0.011568376,0.055406697,1
665,angry\image0013071.jpg,Angry,0.007697027,0.001913726,0.001119804,0.000471605,0.001676459,0.002130337,0.016749928,0.000214761,0.002432192,0.002577574,0.96301657,11
666,angry\image0013072.jpg,Angry,0.16890201,0.000119372,0.033701051,0.002040216,0.00141155,0.000558386,0.146364808,0.000637654,0.033397228,0.008962216,0.603905439,11
667,angry\image0013078.jpg,Angry,0.062008034,0.000187946,0.016364288,0.000676257,0.001039395,0.003614714,0.731821537,0.000835748,0.047774874,0.007186287,0.128491014,7
668,angry\image0013090.jpg,Angry,0.06255129,0.01014485,0.022619162,0.081278957,0.045148037,0.036955081,0.183560476,0.001124425,0.040084686,0.064856954,0.451676041,11
669,angry\image0013093.jpg,Angry,0.008991553,0.001608869,0.000876656,0.002440719,0.002443082,0.000521157,0.116393477,0.000189251,0.003811783,0.007252475,0.855470955,11
670,angry\image0013098.jpg,Angry,0.023539791,0.004451753,0.015169615,0.033730879,0.009380687,0.003641959,0.097588658,0.000147766,0.021764727,0.063301109,0.727283061,11
671,angry\image0013102.jpg,Angry,0.156380415,0.019186208,0.014598231,0.012073057,0.004974696,0.000961838,0.041483153,0.001239391,0.031235639,0.010083026,0.707784355,11
672,angry\image0013130.jpg,Angry,0.212253436,0.283236206,0.010602486,0.075694658,0.007089419,0.043347061,0.023181628,0.011044282,0.143034592,0.085575208,0.104941025,2
673,angry\image0013145.jpg,Angry,0.019948123,0.498433739,0.014570396,0.048288297,0.013625975,0.008901741,0.04313321,0.000511097,0.023071973,0.087345548,0.242169797,2
674,angry\image0013165.jpg,Angry,0.096465498,0.002238556,0.006684475,0.007158831,0.000853944,0.001093181,0.013675039,0.000548009,0.017255828,0.024527581,0.829499066,11
675,angry\image0013175.jpg,Angry,0.000718325,0.002410655,0.002887917,0.001411694,0.029565008,0.007276885,0.449748546,1.95E-05,0.003366166,0.004458691,0.49813664,11
676,angry\image0013193.jpg,Angry,0.145090267,0.015425719,0.036802556,0.006649566,0.012887067,0.001573412,0.035393331,0.001270698,0.021450907,0.008386822,0.715069652,11
677,angry\image0013195.jpg,Angry,0.032190159,0.000229111,0.005927761,0.000772619,0.000886178,0.000299296,0.028504256,0.000258533,0.010373491,0.005755347,0.914803267,11
678,angry\image0013201.jpg,Angry,0.012284419,0.178492472,0.062855601,0.00682103,0.015554667,0.005756035,0.050828572,0.001121302,0.046860769,0.031650323,0.587774694,11
679,angry\image0013203.jpg,Angry,0.183082402,0.005660244,0.035731565,0.009239086,0.009293713,0.003255346,0.082779035,0.001681854,0.03667184,0.014514809,0.618090093,11
680,angry\image0013205.jpg,Angry,7.30E-05,0.000143638,1.72E-05,0.004664505,0.045791641,0.002443811,0.224481195,4.11E-06,0.000306373,0.004516526,0.717557907,11
681,angry\image0013222.jpg,Angry,0.144192636,0.007605635,0.010950767,0.007956089,0.002344296,0.000358011,0.010723639,0.001490931,0.032610577,0.008237801,0.773529649,11
682,angry\image0013227.jpg,Angry,0.050729223,0.020332253,0.008817408,0.017928759,0.008774037,0.00277666,0.212905884,0.001679501,0.034044545,0.039768424,0.602243364,11
683,angry\image0013229.jpg,Angry,0.412201464,0.048813101,0.072735175,0.01459155,0.005698313,0.003456296,0.06691163,0.007389984,0.122815035,0.022352844,0.223034561,1
684,surprise\image0019618.jpg,Surprise,0.025839174,0.000883067,0.006475019,0.015976131,0.014999487,0.000229645,0.002430341,7.17E-05,0.005864505,0.003975227,0.923255682,11
685,surprise\image0019628.jpg,Surprise,0.416740626,0.184522033,0.122521013,0.023006693,0.012085283,0.002016943,0.007270979,0.006814268,0.097748905,0.024653288,0.102619931,1
686,surprise\image0019636.jpg,Surprise,0.042460978,0.00148152,0.007401956,0.160967052,0.044168107,0.00536641,0.014182855,0.000129843,0.020760508,0.032044657,0.671036124,11
687,surprise\image0019641.jpg,Surprise,0.078000017,0.011096621,0.008533159,0.120977901,0.070257321,0.004469902,0.077534124,0.000456312,0.062669821,0.033096418,0.53290838,11
688,surprise\image0019642.jpg,Surprise,0.288508832,0.006367063,0.031662822,0.37091589,0.011105298,0.002975552,0.013103621,0.001428872,0.11724975,0.106737584,0.04994465,4
689,surprise\image0019645.jpg,Surprise,0.003820234,0.001684445,0.000592642,0.012815519,0.001576103,5.46E-05,0.000464999,1.99E-05,0.001197298,0.004030654,0.973743558,11
690,surprise\image0019648.jpg,Surprise,0.188721359,0.001285001,0.018508382,0.052965291,0.007788604,0.000351907,0.010768968,0.000344017,0.024198402,0.014522694,0.68054539,11
691,surprise\image0019657.jpg,Surprise,0.144445837,0.012397639,0.005269245,0.007492104,0.000763958,0.000242763,0.003400619,0.0010509,0.017506149,0.006374176,0.801056623,11
692,surprise\image0019663.jpg,Surprise,0.067910157,0.006663433,0.01040354,0.006931081,0.003343127,0.000317758,0.001866126,0.000540034,0.009562667,0.00482538,0.887636721,11
693,surprise\image0019671.jpg,Surprise,0.455147415,0.006024073,0.022707069,0.09909796,0.030930435,0.004193802,0.023249354,0.002742819,0.064373396,0.018416833,0.273116827,1
694,surprise\image0019683.jpg,Surprise,0.19314599,0.044881027,0.0177035,0.052385848,0.024514941,0.007750211,0.033975992,0.002012741,0.048165396,0.034251831,0.541212499,11
695,surprise\image0019685.jpg,Surprise,0.07827948,0.0158459,0.003718173,0.102016844,0.01061521,0.000512233,0.003504742,0.000472273,0.01540735,0.025460061,0.744167745,11
696,surprise\image0019693.jpg,Surprise,0.043139804,0.000509423,0.007421238,0.037719358,0.012516415,0.000906599,0.008766805,0.000165396,0.010695953,0.014210462,0.863948584,11
697,surprise\image0019697.jpg,Surprise,0.024110341,0.017511468,0.004984098,0.149258986,0.02509018,0.002788623,0.228238657,0.000168395,0.024006831,0.04816841,0.475674003,11
698,surprise\image0019704.jpg,Surprise,0.000197544,0.001448283,2.19E-05,0.000312901,4.25E-05,3.73E-06,1.30E-05,8.17E-06,9.00E-05,0.000260864,0.997601092,11
699,surprise\image0019734.jpg,Surprise,0.187630177,0.017974464,0.076613665,0.294984102,0.064261191,0.003243787,0.014187178,0.001556982,0.082678825,0.100778081,0.156091541,4
700,surprise\image0019738.jpg,Surprise,0.013659297,0.071895301,0.01359956,0.015678814,0.007181943,0.00067343,0.010565546,0.000275949,0.018065196,0.015479491,0.832925439,11
701,surprise\image0019753.jpg,Surprise,0.016076982,0.007997242,0.000597356,0.042007092,0.00628315,0.000177908,0.001213995,0.001524598,0.009486455,0.017030951,0.897604227,11
702,surprise\image0019754.jpg,Surprise,0.219666064,0.039548565,0.005350839,0.260914177,0.017538399,0.001349285,0.009991623,0.00473145,0.083994582,0.068560749,0.288354307,11
703,surprise\image0019757.jpg,Surprise,0.105909236,0.003487993,0.009501987,0.011051265,0.004623774,0.000546108,0.008811349,0.000495815,0.017440749,0.006990935,0.831140757,11
704,surprise\image0019758.jpg,Surprise,0.041197591,0.004326993,0.001992584,0.764833987,0.051496085,0.004554936,0.021948911,0.000295945,0.023141397,0.033759028,0.052452546,4
705,surprise\image0019766.jpg,Surprise,0.0484805,0.000343754,0.021821318,0.026818566,0.006110535,0.000173096,0.001153037,5.66E-05,0.007345815,0.009299709,0.878397107,11
706,surprise\image0019772.jpg,Surprise,0.036065333,0.018660637,0.002782291,0.003145351,0.001083103,0.00048684,0.004583924,0.000289327,0.004428162,0.003827229,0.924647748,11
707,surprise\image0019777.jpg,Surprise,0.384421349,0.010391776,0.105809815,0.005573689,0.001399621,0.001148666,0.029291527,0.002330493,0.083971694,0.021542983,0.354118347,1
708,surprise\image0019783.jpg,Surprise,0.122092322,0.043156229,0.004508142,0.394401073,0.101617076,0.030958785,0.024874479,0.004399413,0.076897472,0.085284352,0.111810654,4
709,surprise\image0019784.jpg,Surprise,0.03154904,0.028298628,0.000440064,0.002716149,0.000172594,0.000250378,0.00125657,0.001893073,0.013683937,0.006434644,0.913304925,11
710,surprise\image0019826.jpg,Surprise,0.099158786,0.078339599,0.005931522,0.098528735,0.021612965,0.004778331,0.012104084,0.002983107,0.058794864,0.035642244,0.582125783,11
711,surprise\image0019827.jpg,Surprise,0.2633138,0.019229602,0.04360145,0.225548789,0.085640065,0.002290874,0.00894715,0.002414338,0.064761326,0.02895374,0.255298823,1
712,surprise\image0019828.jpg,Surprise,0.139728844,0.004801411,0.009154387,0.034178358,0.00286906,0.00031468,0.003371744,0.000863924,0.030446429,0.033660516,0.740610659,11
713,surprise\image0019847.jpg,Surprise,0.209470779,0.039858919,0.027740764,0.009683518,0.001081333,0.00051617,0.008312042,0.002785921,0.05323026,0.024699047,0.622621298,11
714,surprise\image0019872.jpg,Surprise,0.000103919,0.56591469,6.87E-05,0.049076613,0.003361711,0.000221316,0.000226187,0.000654727,0.002463034,0.010005314,0.367903709,2
715,surprise\image0019873.jpg,Surprise,0.228166267,0.030622479,0.008281676,0.212879777,0.011600341,0.000281272,0.00482174,0.004180444,0.069189519,0.047688339,0.382288128,11
716,surprise\image0019876.jpg,Surprise,0.17762661,9.98E-05,0.107056007,0.202770278,0.049625926,0.012678586,0.118824244,0.000285358,0.121535748,0.079397269,0.13010022,4
717,surprise\image0019881.jpg,Surprise,0.01913169,0.00045681,0.000475635,0.07603424,0.003708206,0.000123709,0.004540634,6.37E-05,0.009809163,0.014016469,0.871639669,11
718,surprise\image0019884.jpg,Surprise,0.021065315,0.047079843,0.023768339,0.061611719,0.062196087,0.004304903,0.151550755,0.000204733,0.030281775,0.040883143,0.557053387,11
719,surprise\image0019895.jpg,Surprise,0.047711279,0.006999914,0.000644331,0.00280378,4.50E-05,1.14E-05,9.25E-05,0.00044997,0.006127523,0.003007579,0.932106793,11
720,surprise\image0019898.jpg,Surprise,0.144394591,0.002439402,0.00354388,0.010821653,0.000779585,0.00030379,0.001846851,0.000601833,0.019738249,0.00997948,0.805550635,11
721,surprise\image0019899.jpg,Surprise,0.232662633,0.146210253,0.010737311,0.011641274,0.000883499,0.000363973,0.002003688,0.005478697,0.051524937,0.024325768,0.514168024,11
722,surprise\image0019922.jpg,Surprise,0.10330952,0.004906685,0.003041522,0.020616028,0.000656822,6.74E-05,0.000854125,0.000376233,0.013328291,0.008295862,0.844547451,11
723,surprise\image0019923.jpg,Surprise,0.303065419,0.059184045,0.00667119,0.10111209,0.005181653,0.000480243,0.002757739,0.005321953,0.055674694,0.030695949,0.429855078,11
724,surprise\image0019926.jpg,Surprise,0.090320781,0.028604481,0.007583153,0.006548971,0.002698132,0.001510388,0.010645626,0.0007257,0.014671755,0.010146112,0.82654494,11
725,surprise\image0019928.jpg,Surprise,0.272802442,0.017634425,0.039044514,0.018933713,0.00891247,0.001326747,0.016256021,0.001903094,0.050634567,0.021548744,0.551003337,11
726,surprise\image0019939.jpg,Surprise,0.019792911,0.00070038,0.013528825,0.018335475,0.027276894,0.001109094,0.031544391,8.35E-05,0.010484448,0.016909312,0.860234797,11
727,surprise\image0019941.jpg,Surprise,0.154924437,0.006100941,0.026687516,0.06951011,0.009060826,0.000419161,0.003601806,0.000987574,0.024299264,0.031526443,0.672881961,11
728,surprise\image0019942.jpg,Surprise,0.018327782,0.000222142,0.000730005,0.000491355,4.37E-05,1.00E-05,4.61E-05,7.27E-05,0.001128695,0.001022931,0.977904558,11
729,surprise\image0019943.jpg,Surprise,0.388270289,0.280250371,0.013775166,0.043295722,0.001264244,0.00394649,0.018002462,0.03460611,0.155516535,0.036725063,0.024347587,1
730,surprise\image0019951.jpg,Surprise,0.447703928,0.007348847,0.093261868,0.21545507,0.012051215,0.00123688,0.01394517,0.000778389,0.087898858,0.057570357,0.062749408,1
731,surprise\image0019956.jpg,Surprise,0.000685642,0.128593847,8.35E-05,0.002938408,0.000360675,0.000139823,0.000792393,0.000240911,0.00179159,0.006181874,0.858191311,11
732,surprise\image0019964.jpg,Surprise,0.161127746,0.040957227,0.011203884,0.185602814,0.026919136,0.003066638,0.026258416,0.000982254,0.052831184,0.034428105,0.45662263,11
733,surprise\image0019979.jpg,Surprise,0.012197638,0.000934644,0.000633185,0.004053747,0.000736891,0.000132057,0.000556061,6.33E-05,0.002008411,0.0037423,0.97494179,11
734,surprise\image0019981.jpg,Surprise,0.293271631,0.021048769,0.043074261,0.083546601,0.006672305,0.000202484,0.00879423,0.001740041,0.103742495,0.034765933,0.40314132,11
735,surprise\image0020007.jpg,Surprise,0.008812932,0.001189643,0.00121005,0.008311093,0.005406007,0.000118969,0.000762541,5.79E-05,0.002121958,0.00470618,0.96730274,11
736,surprise\image0020012.jpg,Surprise,0.075424694,0.511371315,0.000757551,0.018520826,0.000558762,0.013266824,0.016551396,0.008493324,0.077670015,0.056438971,0.220946372,2
737,surprise\image0020016.jpg,Surprise,0.06541054,0.527066946,0.119918242,0.061845202,0.047351032,0.004230446,0.009094471,0.003118798,0.056785483,0.052158434,0.053020373,2
738,surprise\image0020019.jpg,Surprise,0.056773201,0.002147586,0.029857425,0.530658364,0.194644988,0.002112875,0.007461753,0.000171731,0.026241036,0.041618526,0.108312584,4
739,surprise\image0020021.jpg,Surprise,0.00640013,0.001003811,0.000343709,0.003712395,0.006510292,0.000328327,0.001021949,4.46E-05,0.001188913,0.002955915,0.976489902,11
740,surprise\image0020053.jpg,Surprise,0.02066757,0.274884433,0.009381142,0.036611624,0.007882773,0.000494057,0.000535799,0.002791545,0.019634476,0.022925956,0.604190648,11
741,surprise\image0020057.jpg,Surprise,0.245804653,0.06251359,0.073786892,0.163873628,0.04195274,0.037263028,0.03810218,0.00158898,0.079757966,0.131045967,0.124310315,1
742,surprise\image0020058.jpg,Surprise,0.008088515,0.006095923,0.001054627,0.004874737,0.002126721,0.00056169,0.006186224,0.000112888,0.003337776,0.009774194,0.957786679,11
743,surprise\image0020060.jpg,Surprise,0.149812028,0.023036847,0.020048417,0.070066817,0.007412072,0.002638355,0.032364685,0.00078217,0.034285154,0.046771064,0.612782359,11
744,surprise\image0020061.jpg,Surprise,0.003582143,0.241758496,0.001256418,0.315544993,0.011978601,0.000204992,0.000390175,0.000205363,0.006245053,0.0334436,0.385390162,11
745,surprise\image0020072.jpg,Surprise,0.254007727,0.002622644,0.074600562,0.373834461,0.069609515,0.003935892,0.015691509,0.001587747,0.122837767,0.045908645,0.035363551,4
746,surprise\image0020097.jpg,Surprise,0.034666814,0.036683939,0.002426757,0.069822758,0.050645299,0.003551529,0.035337813,0.001567624,0.015696876,0.030180918,0.719419599,11
747,surprise\image0020104.jpg,Surprise,0.100890443,0.01647746,0.002299905,0.054686762,0.005028691,7.41E-05,0.000438344,0.001514331,0.016440984,0.011438176,0.790710807,11
748,surprise\image0020106.jpg,Surprise,0.266457796,0.003942579,0.033251803,0.195035994,0.17276603,0.011596109,0.035799377,0.001233715,0.085366301,0.026005624,0.16854468,1
749,surprise\image0020108.jpg,Surprise,0.256738842,0.015687486,0.035349641,0.370472282,0.02815266,0.008524048,0.037607245,0.001089742,0.109841242,0.055557672,0.080979146,4
750,surprise\image0020120.jpg,Surprise,0.070180483,0.068688668,0.005070154,0.047913134,0.015119956,0.000775347,0.002838188,0.002275111,0.022910884,0.021057405,0.743170679,11
751,surprise\image0020130.jpg,Surprise,0.143857822,0.016926702,0.160646692,0.044741865,0.081985608,0.001357957,0.009407962,0.000558698,0.039624423,0.02445282,0.476439387,11
752,surprise\image0020136.jpg,Surprise,0.292924404,0.048288807,0.043498833,0.306749195,0.0308374,0.000636881,0.002457073,0.001462101,0.059300356,0.025267061,0.188577801,4
753,surprise\image0020145.jpg,Surprise,0.000988144,0.213377625,0.001277845,0.462456584,0.125664771,0.00316935,0.001950337,0.0008126,0.019735018,0.08853142,0.082036339,4
754,surprise\image0020146.jpg,Surprise,0.280956656,0.021492081,0.00682198,0.368087023,0.006779764,0.000281582,0.00337899,0.003914434,0.085453205,0.042548217,0.180286124,4
755,surprise\image0020153.jpg,Surprise,0.075745098,0.005322566,0.004242132,0.154717475,0.070877388,0.001467165,0.023823958,0.000548539,0.016884141,0.031141829,0.615229666,11
756,surprise\image0020162.jpg,Surprise,0.064765885,5.28E-05,0.009645446,0.232342064,0.028540546,0.003151451,0.004431087,7.54E-05,0.018889023,0.055013448,0.583092868,11
757,surprise\image0020172.jpg,Surprise,0.37898764,0.000435287,0.051746439,0.009489933,0.006378471,0.001020941,0.152384251,0.000886639,0.053125586,0.012959721,0.332585007,1
758,surprise\image0020184.jpg,Surprise,0.520537794,0.000382487,0.158460408,0.021338359,0.004475507,0.002406441,0.077296428,0.001086186,0.096513085,0.026249001,0.091254324,1
759,surprise\image0020203.jpg,Surprise,0.050483536,0.006876635,0.002217585,0.007297914,0.001610139,0.000208021,0.001846095,0.000332981,0.006639952,0.004260164,0.918227017,11
760,surprise\image0020206.jpg,Surprise,0.055372722,0.404693276,0.000684807,0.004190936,0.000183613,0.00087011,0.000722145,0.007797152,0.040646978,0.016987145,0.467851222,11
761,surprise\image0020212.jpg,Surprise,0.121031366,0.498286903,0.003315567,0.007649727,0.000543979,0.00124419,0.009967244,0.024726626,0.109609477,0.023294706,0.200330272,2
762,surprise\image0020218.jpg,Surprise,0.001223382,0.824175656,0.000702098,0.005659141,0.000929941,0.000697856,0.00056644,0.001656204,0.011858664,0.007276526,0.14525412,2
763,surprise\image0020224.jpg,Surprise,0.557720542,0.011071126,0.092259526,0.028493552,0.008157422,0.004641835,0.068756811,0.004354205,0.100066863,0.027814003,0.096664123,1
764,surprise\image0020225.jpg,Surprise,0.297686994,0.052359775,0.090247363,0.197657555,0.011326731,0.003366965,0.014304306,0.00732975,0.227411017,0.070330434,0.027978964,1
765,surprise\image0020230.jpg,Surprise,0.117146879,0.003596878,0.124421127,0.021865206,0.018570583,0.001253639,0.004268451,0.000253813,0.028892105,0.010939964,0.668791294,11
766,surprise\image0020243.jpg,Surprise,0.009828152,0.016704591,0.00763734,0.688812196,0.181746036,0.000252612,0.0006489,0.000100078,0.004677129,0.024029253,0.065563649,4
767,surprise\image0020249.jpg,Surprise,0.087585747,0.0313733,0.0320394,0.045614328,0.153643802,0.004419438,0.01219517,0.001105638,0.028279005,0.04223996,0.561504245,11
768,surprise\image0020254.jpg,Surprise,0.006136848,0.539435744,0.000996733,0.016204735,0.000469345,9.90E-05,0.000130624,0.00109807,0.015323175,0.012814958,0.407290757,2
769,surprise\image0020263.jpg,Surprise,0.288080573,0.387731791,0.004231758,0.082798466,0.003336067,0.001095416,0.001086716,0.011511528,0.155647367,0.015455231,0.049025189,2
770,surprise\image0020264.jpg,Surprise,0.118776351,0.000714787,0.009783553,0.348590761,0.04628776,0.00103112,0.033265695,0.000283386,0.058062471,0.038530916,0.344673246,4
771,surprise\image0020266.jpg,Surprise,0.140485048,0.040862087,0.002159829,0.33882308,0.00626672,0.000305724,0.00054268,0.001468502,0.028405633,0.018457461,0.42222333,11
772,surprise\image0020268.jpg,Surprise,0.01542927,0.004024292,0.002131198,0.022415606,0.005544667,0.000129973,0.000548065,0.000100356,0.003259246,0.008558751,0.937858522,11
773,surprise\image0020269.jpg,Surprise,0.059957277,0.000275542,0.017030114,0.014800508,0.004932117,6.38E-05,0.000455788,7.07E-05,0.006348389,0.006831397,0.889234304,11
774,surprise\image0020276.jpg,Surprise,0.261924624,0.008871148,0.033342093,0.117809191,0.015910938,0.000491712,0.021130243,0.002128474,0.080459401,0.028296491,0.429635614,11
775,surprise\image0020278.jpg,Surprise,0.045545135,0.001703771,0.005928337,0.710328698,0.072085172,0.000954982,0.016122013,0.000109125,0.020076739,0.036436591,0.09070944,4
776,surprise\image0020307.jpg,Surprise,0.109125242,0.001434882,0.031106114,0.236862212,0.160910234,0.165444151,0.060055532,0.000840495,0.070880964,0.06696783,0.096372359,4
777,surprise\image0020325.jpg,Surprise,0.056586239,0.008493847,0.039013948,0.281583488,0.209537402,0.002170531,0.013940892,0.000330719,0.023093207,0.054025229,0.31122449,11
778,surprise\image0020328.jpg,Surprise,0.108256735,0.025794461,0.005340761,0.286104321,0.107583679,0.006487342,0.01825236,0.000975649,0.03281825,0.075425901,0.332960635,11
779,surprise\image0020334.jpg,Surprise,0.125769809,0.021401705,0.00502477,0.024376424,0.00239543,0.000471996,0.001790502,0.000668873,0.01698022,0.019477608,0.781642675,11
780,surprise\image0020344.jpg,Surprise,0.036723971,0.011018045,0.001558083,0.027359782,0.006083759,0.001061852,0.006679683,0.00042464,0.010368022,0.024481552,0.874240637,11
781,surprise\image0020361.jpg,Surprise,0.042885035,0.009420715,0.00716408,0.046541996,0.031279095,0.018947419,0.156462774,0.000445482,0.022383619,0.025019098,0.639450729,11
782,surprise\image0020367.jpg,Surprise,0.079662263,0.002999197,0.007090936,0.025889752,0.009627802,0.001026739,0.023475584,0.000383142,0.018413249,0.012747706,0.818683624,11
783,surprise\image0020370.jpg,Surprise,0.012202168,0.000506232,0.000659981,0.004462161,0.001558244,7.40E-05,0.001203832,3.22E-05,0.001864178,0.002057309,0.975379705,11
784,surprise\image0020373.jpg,Surprise,0.485892206,0.00111709,0.044379342,0.14117828,0.011501651,0.003591759,0.034240689,0.001180933,0.097940527,0.084219873,0.094757803,1
785,surprise\image0020381.jpg,Surprise,0.023850789,0.00168009,0.009934011,0.00468797,0.007903612,0.001216146,0.005164871,0.000102487,0.007384629,0.005411254,0.932664156,11
786,surprise\image0020385.jpg,Surprise,0.034130458,0.012525612,0.003438891,0.033047795,0.004624463,0.000217071,0.001153399,0.000456066,0.010987783,0.01616608,0.883252382,11
787,surprise\image0020387.jpg,Surprise,0.003607922,0.865847647,0.01488921,0.063190863,0.010193056,0.000160753,0.000599905,0.000131265,0.008372142,0.019401507,0.013605803,2
788,surprise\image0020403.jpg,Surprise,0.488880455,0.002442661,0.146596625,0.037552852,0.008571707,0.000448223,0.014597024,0.001318601,0.096478686,0.025662193,0.177450925,1
789,surprise\image0020405.jpg,Surprise,0.562971234,0.0249139,0.017970789,0.031759158,0.006362737,0.000982583,0.021252815,0.003852914,0.10008993,0.02428556,0.20555833,1
790,surprise\image0020419.jpg,Surprise,0.000463293,0.273286253,9.68E-05,0.009860058,0.000971368,9.62E-05,0.000504588,0.000190511,0.002420548,0.008744784,0.703365505,11
791,surprise\image0020426.jpg,Surprise,0.183330134,0.044790551,0.064048029,0.102964789,0.042603288,0.014957832,0.182361588,0.001460143,0.103249967,0.106616721,0.15361701,1
792,surprise\image0020427.jpg,Surprise,0.367175609,0.003146216,0.094794102,0.067022271,0.009485316,0.000344894,0.003845203,0.000464511,0.04749383,0.025367705,0.380860329,11
793,surprise\image0020430.jpg,Surprise,0.290600806,0.001321044,0.012164734,0.261153251,0.0212727,0.002915005,0.008497224,0.000775721,0.052650467,0.038936596,0.30971247,11
794,surprise\image0020450.jpg,Surprise,0.043295212,0.004468607,0.00588378,0.004566648,0.002878781,0.000329195,0.004052314,0.000198868,0.005719489,0.004950627,0.923656523,11
